,rule,pred_class,rule_acc,num_examples,num_correct,num_wrong
0,"([('project_size', 'Small')], 'Waterfall', 24)",Waterfall,1.0,4,4,0
1,"([('task_visualisation', 'High')], 'Kanban', 8)",Kanban,1.0,1,1,0
2,"([('requirements_volatility', 'Fixed')], 'RAD', 2)",RAD,1.0,1,1,0
3,"([('prod_complexity', 'Simple')], 'Scrum', 15)",Scrum,1.0,3,3,0
4,"([('dev_time', 'Non-Intensive')], 'Hybrid: Scrum and Kanban', 1)",zero coverage,0.0,0,0,0
5,"([('risk_analysis', 'Low'), ('team_size', 'Small (1-5)')], 'RAD', 17)",RAD,1.0,4,4,0
6,"([('risk_analysis', 'Low')], 'Scrum', 1)",zero coverage,0.0,0,0,0
7,"([('team_expertise', 'Medium'), ('doc_needed', 'High')], 'Hybrid: Scrum and Waterfall', 8)",Hybrid: Scrum and Waterfall,1.0,3,3,0
8,"([('risk_analysis', 'Medium'), ('requirements_clarity', 'unknown/defined later in the lifecycle')], 'Scrum', 6)",Scrum,1.0,1,1,0
9,"([('risk_analysis', 'Medium')], 'Hybrid: Scrum and Kanban', 1)",zero coverage,0.0,0,0,0
10,"([('dev_expertise', 'Medium')], 'Scrum', 2)",Scrum,1.0,1,1,0
11,"([('fund_avail', 'Low')], 'Spiral', 4)",Spiral,0.6666666666666666,3,2,1
12,"([('user_participation', 'Low')], 'RAD', 1)",RAD,1.0,1,1,0
13,"([('delivery_speed', 'Low')], 'Scrum', 1)",zero coverage,0.0,0,0,0
14,"([('team_size', 'Small (1-5)')], 'RAD', 1)",RAD,1.0,1,1,0
15,"([('testing_intensity', 'After development is done (Non-intensive testing)')], 'Hybrid: Scrum and Kanban', 1)",zero coverage,0.0,0,0,0
16,"([('user_participation', 'Medium')], 'Hybrid: Scrum and Waterfall', 1)",zero coverage,0.0,0,0,0
17,"([('doc_needed', 'High')], 'Spiral', 1)",Spiral,1.0,1,1,0
18,"([('project_size', 'Large')], 'Hybrid: Scrum and Kanban', 2)",zero coverage,0.0,0,0,0
19,"([('doc_needed', 'Low')], 'Scrum', 3)",zero coverage,0.0,0,0,0
20,"([('requirements_volatility', 'Changing')], 'Hybrid: Waterfall and Kanban', 1)",zero coverage,0.0,0,0,0
